sample_id,true_binary,cv_fold,logistic_regression_predicted_binary,logistic_regression_dos_probability,random_forest_predicted_binary,random_forest_dos_probability
pilot_117,0,5,0,0.09370016609129043,0,0.023
pilot_118,1,2,1,0.9214865763754984,1,0.955
pilot_119,1,3,1,0.9992051451283858,1,1.0
pilot_120,1,4,1,0.9946761697185019,1,0.882
pilot_121,1,5,1,0.9979320214321172,1,0.999
pilot_122,0,2,0,0.014256290032820118,0,0.014
pilot_123,0,2,0,0.013729454023475344,0,0.014
pilot_124,1,1,1,0.7139502310953324,1,0.885
pilot_125,0,2,0,0.0049473981412861984,0,0.0
pilot_126,1,4,1,0.9979619813720854,1,0.991
pilot_127,0,2,0,0.009509628130155394,0,0.003
pilot_128,0,2,0,0.0021073986138475877,0,0.0
pilot_129,1,1,1,0.9999999810190293,1,0.998
pilot_130,1,1,1,0.9977206799032217,1,0.989
pilot_131,0,2,0,0.02683995888598209,0,0.005
pilot_132,1,3,1,0.9978262177129793,1,0.941
pilot_133,0,4,0,0.026610002786701156,0,0.091
pilot_134,0,5,0,0.004354398458524874,0,0.0
pilot_135,0,3,0,0.012555099240985619,0,0.005
pilot_136,0,5,0,0.003729797486282741,0,0.001
pilot_137,1,1,1,0.9908845887968449,1,0.955
pilot_138,0,2,0,0.005470705577138733,0,0.02
pilot_139,0,5,0,0.09415361532750778,0,0.106
pilot_140,1,4,1,0.9986164087492779,1,0.999
pilot_141,1,2,1,0.9999687328179767,1,0.979
pilot_142,1,4,1,0.9446281275036628,1,0.977
pilot_143,0,3,0,0.013399240539598413,0,0.004
pilot_144,0,1,0,0.034229356552846806,0,0.003
pilot_145,0,1,0,0.039582409431770875,0,0.027
pilot_146,1,3,1,0.9785293068511034,1,0.87
pilot_147,1,5,1,0.9965427523713453,1,1.0
pilot_148,0,5,0,0.021814933001151213,0,0.007
pilot_149,1,4,1,0.9238463400551483,1,0.935
pilot_150,0,2,0,0.15653797907459627,0,0.077
pilot_151,1,4,1,0.9991092590592434,1,0.999
pilot_152,1,5,1,0.9981051360704748,1,1.0
pilot_153,1,2,1,0.9957102234534204,1,0.995
pilot_154,1,2,1,0.6797841352216175,1,0.723
pilot_155,0,5,0,0.05002411339404144,0,0.009
pilot_156,1,5,1,0.9263219385818642,1,0.996
pilot_157,0,3,0,0.026204415180805442,0,0.015
pilot_158,0,2,0,0.0017052987401187038,0,0.009
pilot_159,1,4,1,0.9575882765331931,1,0.957
pilot_160,0,5,0,0.002811383117534488,0,0.0
pilot_161,1,3,1,0.988868543408884,1,0.991
pilot_162,1,4,1,0.9966329358865632,1,0.94
pilot_163,1,1,1,0.9969291448597651,1,1.0
pilot_164,1,3,1,0.9842241874474631,1,0.97
pilot_165,0,2,0,0.009336690663622577,0,0.021
pilot_166,0,3,0,0.002245868413545392,0,0.012
pilot_167,0,3,0,0.009169532448503447,0,0.0
pilot_168,1,1,1,0.996604440410255,1,0.999
pilot_169,0,5,0,0.009721042827342728,0,0.002
pilot_170,0,4,0,0.022836219751587502,0,0.001
pilot_171,1,3,1,0.9976076693172202,1,1.0
pilot_172,1,2,1,0.9139922731567491,1,0.992
pilot_173,1,1,1,0.9360032999309666,1,0.998
pilot_174,1,3,1,0.9871788266105513,1,0.933
pilot_175,0,5,0,0.009114342991216355,0,0.0
pilot_176,0,2,0,0.06738045443414113,0,0.24
pilot_177,0,2,0,0.005309197987083446,0,0.0
pilot_178,1,1,1,0.9992660221680687,1,0.991
pilot_179,1,1,1,0.9957700197614239,1,0.988
pilot_180,1,2,1,0.7749967263877107,1,0.965
pilot_181,0,5,0,0.012380946572522873,0,0.002
pilot_182,0,4,0,0.1375869064710387,0,0.062
pilot_183,1,4,1,0.9957823238565237,1,0.982
pilot_184,0,3,0,0.03916712110078927,0,0.053
pilot_185,1,2,1,0.9882799774228542,1,0.985
pilot_186,1,1,1,0.99364801492237,1,0.928
pilot_187,1,5,1,0.9473140709974225,1,0.996
pilot_188,0,5,0,0.02955783752024911,0,0.011
pilot_189,1,3,1,0.9977493432498353,1,0.968
pilot_190,0,1,0,0.00828743018123201,0,0.0
pilot_191,0,3,0,0.026204415180805442,0,0.015
pilot_192,0,2,0,0.0027815063749178836,0,0.0
pilot_193,1,1,1,0.9972296388403974,1,0.996
pilot_194,1,2,1,0.9995599637894615,1,0.877
pilot_195,1,5,1,0.9952270007259808,1,0.946
pilot_196,1,4,1,0.998346849532669,1,0.987
pilot_197,1,5,1,0.9977798236872886,1,1.0
pilot_198,1,3,1,0.9958167600252565,1,1.0
pilot_199,1,5,1,0.9028375395339957,1,0.927
pilot_200,0,4,0,0.007438451689214811,0,0.0
